id,city,full_name,name,number_reviews,rating,min_price,rooms_number,rating.number_scores,rating_total,rating.quality_of_sleep,rating.location,rating.service,rating.value_for_money,rating.cleanness,rating.meal,lon,lat,district,url,description,ota_hotel_id,rates,address,kind,region_id,region_name,room_groups,star_rating,region.is_beach_region,search_region_center_distance,hotel_lookup_info.looked_up_count,type,rating.room,rating.check_in_check_out,beds_number,source
570584_101hotels,Хужир,Отель Баргузин,Баргузин,12,9.200000000000001,10000.0,4,15,9.3,9.3,9.8,9.1,9.1,9.6,10.0,107.351443,53.200021,0,barguzin.html,,,,"Иркутская обл., Ольхонский р-н, п. Хужир, ул. Ворошилова, д. 23б",Отель,13,,,0,,0.9,244,Отель,,,,101hotels
653669_101hotels,Хужир,База отдыха Olkhon Inn,Olkhon Inn,20,9.3,12000.0,30,20,9.4,9.6,9.4,9.6,8.7,9.3,9.4,107.337879,53.193769,0,baza_otdiha_olkhon_inn.html,,,,"Иркутская обл., Ольхонский р-н, п. Хужир, ул. Первомайская, д. 1",База отдыха,13,,,3,,0.4,171,База отдыха,,,,101hotels
661122_101hotels,Хужир,База отдыха Сердце Ольхона,Сердце Ольхона,4,8.700000000000001,12720.0,8,4,9.8,10.0,10.0,10.0,10.0,9.1,10.0,107.343349,53.198753,0,baza_otdiha_serdtse_olhona.html,,,,"Иркутская обл., Ольхонский р-н, п. Хужир, ул. Пушкина, д. 25",База отдыха,13,,,0,,0.6,167,База отдыха,,,,101hotels
13185_101hotels,Сахюрта,Эко-отель Чабрец,Чабрец,13,9.3,9500.0,25,21,9.4,9.4,9.4,9.6,9.4,9.6,9.8,106.825,53.02601846591869,0,boyarskiy_dvor_andreevskiy.html,,,,"Иркутская обл., Ольхонский р-н, д. Куркут",Эко-отель,13,,,0,,3.6,306,Эко-отель,,,,101hotels
79583_101hotels,Сарма,База отдыха Тойнак,Тойнак,9,8.5,7250.0,11,18,8.5,8.3,8.7,8.1,8.7,8.3,8.3,106.81101,53.08818,0,turbaza_toynak.html,,,,"Сарма, Ольхонский район, местность Хужир-Нугэ",База отдыха,13,,,0,,2.0,125,База отдыха,,,,101hotels
188946_101hotels,Курма,Загородный отель Уюга,Уюга,7,8.0,4000.0,58,7,9.1,9.1,9.6,9.1,8.1,9.6,8.7,106.947,53.16793925260425,0,palatochniy_kemping_mis_uyuga.html,,,,"Иркутская обл., Ольхонский р-он, Курма, мыс Уюга",Загородный отель,13,,,0,,1.8,96,Загородный отель,,,,101hotels
651246_101hotels,Саянск,Гостевой дом Прасковья,Прасковья,6,8.200000000000001,1800.0,14,6,9.3,9.3,9.3,9.3,8.7,9.3,9.3,102.16542,54.110464,0,gostevoy_dom_gostevoy_dom_praskovya.html,,,,"Саянск, мкр. район Юбилейный, д. 7",Гостевой дом,13,,,3,,1.6,56,Гостевой дом,,,,101hotels
559442_101hotels,Слюдянка,Гостиница Тихая Гавань,Тихая Гавань,14,8.5,1900.0,12,28,8.5,9.1,9.1,8.9,8.9,8.9,9.8,103.72987,51.65654,0,tihaya_gavan_6.html,,,,"Слюдянка, ул. 40 лет Октября, д. 56",Гостиница,13,,,3,,1.9,207,Гостиница,,,,101hotels
559429_101hotels,Слюдянка,Гостиница Аршан,Аршан,13,9.1,2500.0,12,105,9.1,9.1,9.6,8.9,8.7,9.1,8.9,103.72028,51.663591,0,arshan_guest_house_1.html,,,,"Слюдянка, ул. 40 лет Октября, д. 11",Гостиница,13,,,1,,1.1,131,Гостиница,,,,101hotels
658141_101hotels,Слюдянка,Гостевой дом Delight,Delight,4,8.700000000000001,2300.0,3,4,9.8,10.0,10.0,10.0,9.3,10.0,10.0,103.71447,51.650639,0,gostevoy_dom_delight.html,,,,"Иркутская обл., Слюдянка, ул. Капотина, д. 14",Гостевой дом,13,,,0,,1.5,89,Гостевой дом,,,,101hotels
650957_101hotels,Байкальск,Гостевой дом Маргобай,Маргобай,9,9.0,1250.0,26,9,9.3,9.3,9.4,9.4,9.1,9.4,9.3,104.136642,51.524412,0,gostevoy_dom_margobay.html,,,,"Байкальск, пер. Березовый, д. 9",Гостевой дом,13,,,0,,1.4,212,Гостевой дом,,,,101hotels
495572_101hotels,Байкальск,Отель Космос,Космос,13,9.1,3675.0,16,39,9.1,9.3,9.3,9.4,9.3,9.3,9.3,104.15183,51.52181,0,kosmos_2.html,,,,"Байкальск, Мкр Гагарина д 2а",Отель,13,,,2,,1.7,108,Отель,,,,101hotels
511615_101hotels,Байкальск,Hotel Kurshavel,Hotel Kurshavel,26,8.9,3500.0,15,63,8.9,8.9,8.7,9.1,8.5,9.3,8.1,104.14513,51.505747,0,hotel_kurshavel.html,,,,"Байкальск, мкр. Южный, 1 кв., д. 6",Гостиница,13,,,1,,1.1,145,Гостиница,,,,101hotels
7628_101hotels,Байкальск,Отель Гранд Байкал,Гранд Байкал,32,9.1,9200.0,64,361,9.1,8.9,9.6,9.3,8.7,9.1,9.3,104.12128,51.509559,0,gostinitsa_grand_baykal.html,,,,"Байкальск, мкрн. Красный Ключ, д. 91л, 146 км трассы М55(Р258)",Отель,13,,,0,,0.8,299,Отель,,,,101hotels
664549_101hotels,Байкальск,Гостевой дом Домашний очаг,Домашний очаг,2,8.9,3500.0,6,2,10.0,10.0,10.0,10.0,10.0,10.0,10.0,104.132771,51.523443,0,gostevoy_dom_domashniy_ochag_2.html,,,,"Иркутская обл., Байкальск, ул. Байкальская, д. 25в",Гостевой дом,13,,,0,,1.3,179,Гостевой дом,,,,101hotels
666682_101hotels,Мурино,Турбаза Тэнгис,Тэнгис,4,8.700000000000001,12000.0,11,4,9.8,10.0,10.0,10.0,8.7,10.0,10.0,104.4,51.483287181755756,0,park-otel_tengis.html,,,,"Иркутская обл., Слюдянский р-н, п. Мурино, ул. Байкальская, д. 31",Турбаза,13,,,0,,0.9,348,Турбаза,,,,101hotels
653555_101hotels,Утулик,Парк-Отель Байкал,Байкал,4,7.800000000000001,3500.0,9,4,8.9,8.7,10.0,8.7,8.7,9.6,8.1,104.037,51.55129006153478,0,baza_otdiha_turbaza_baykal.html,,,,"Иркутская обл., Слюдянский р-н, п. Утулик",Парк-Отель,13,,,0,,1.6,260,Парк-Отель,,,,101hotels
665248_101hotels,Мангутай,Гостевой дом MANGUTAISKI,MANGUTAISKI,5,8.9,8050.0,1,5,10.0,10.0,10.0,10.0,10.0,10.0,10.0,103.909225,51.605342,0,gostevoy_dom_mangutaiski_1.html,,,,"Иркутская обл., Слюдянский р.н, Утуликское м. о., п. Мангутай, ул. Байкальская, д. 3",Гостевой дом,13,,,0,,11.2,39,Гостевой дом,,,,101hotels
659250_101hotels,Ангарск,Гостиница Олимпиада,Олимпиада,11,9.5,800.0,25,11,9.8,9.8,9.6,9.6,9.8,10.0,9.8,103.877766,52.530807,0,gostinitsa_olimpiada.html,,,,"Ангарск, ул. Чайковского, д. 48",Гостиница,13,,,0,,2.7,164,Гостиница,,,,101hotels
8209_101hotels,Ангарск,Гостиница Ангара-Приоритет,Ангара-Приоритет,14,6.800000000000001,6500.0,31,14,7.9,7.9,8.3,8.7,7.9,8.7,8.7,103.83218,52.506117,0,gostinitsa_angara.html,,,,"Ангарск, Квартал Б, д. 13",Гостиница,13,,,3,,6.8,82,Гостиница,,,,101hotels
9509_101hotels,Ангарск,Гостиница ПушкинЪ,ПушкинЪ,12,9.6,8800.0,23,139,9.6,10.0,9.8,9.8,9.8,9.8,9.8,103.89481,52.545505,0,otel_pushkin.html,,,,"Ангарск, ул. Мира, д. 18",Гостиница,13,,,5,,0.7,40,Гостиница,,,,101hotels
658332_101hotels,Ангарск,Апарт-отель Арбат,Арбат,2,8.9,4690.0,12,2,10.0,10.0,10.0,10.0,10.0,10.0,0.0,103.840495,52.505911,0,apart-otel_arbat.html,,,,"Ангарск, 192-й кв-л, д. 7",Апарт-отель,13,,,0,,6.5,45,Апарт-отель,,,,101hotels
2136_101hotels,Ангарск,Гостиница Малый отель,Малый отель,13,9.6,4700.0,11,35,9.6,9.8,9.6,9.8,9.8,9.8,9.8,103.86909,52.518237,0,gostinitsa_maliy_otel.html,,,,"Ангарск, 7-й мкр-н, д. 35",Гостиница,13,,,3,,4.2,53,Гостиница,,,,101hotels
4324_101hotels,Листвянка,Загородный комплекс Маяк,Маяк,52,9.1,6700.0,80,490,9.1,9.1,9.8,9.1,8.7,9.3,9.4,104.873099,51.847351,0,majak.html,,,,"Иркутская обл., Иркутский р-н, п. Листвянка, ул. Горького, д. 85а",Загородный комплекс,13,,,4,,1.1,1682,Загородный комплекс,,,,101hotels
514670_101hotels,Листвянка,Отель Подлеморье,Подлеморье,46,8.9,6500.0,14,82,8.9,9.1,9.6,8.9,8.5,9.1,9.6,104.86205,51.85478,0,otel_podlemore.html,,,,"Иркутская обл., Иркутский р-н, п. Листвянка, ул. Горького, д. 31",Отель,13,,,1,,0.9,391,Отель,,,,101hotels
650200_101hotels,Листвянка,Гостиница Арго,Арго,253,8.3,2400.0,19,253,8.3,8.5,8.9,8.3,8.5,7.9,7.9,104.859606,51.857648,0,gostinitsa_argo_1.html,,,,"Иркутская обл., Иркутский р-н, п. Листвянка, ул. Горная, д. 8А",Гостиница,13,,,0,,1.0,1344,Гостиница,,,,101hotels
10553_101hotels,Листвянка,Мини-отель Даурия,Даурия,30,9.3,5500.0,15,140,9.3,9.3,9.3,9.4,9.3,9.4,9.4,104.8632,51.8597004253316,0,otel_dauriya.html,,,,"Иркутская обл., Иркутский р-н, п. Листвянка, ул. Куликова, д. 44",Мини-отель,13,,,0,,0.8,632,Мини-отель,,,,101hotels
658131_101hotels,Листвянка,Гостевой дом Байкальские матрешки,Байкальские матрешки,10,9.5,5000.0,7,10,9.6,9.3,9.8,9.4,9.3,10.0,9.6,104.8647,51.858639,0,gostevoy_dom_gostevoy_dom_20.html,,,,"Иркутский р-н, п. Листвянка, ул. Куликова, д. 36а",Гостевой дом,13,,,0,,0.6,496,Гостевой дом,,,,101hotels
15486_101hotels,Листвянка,Отель Cозвездие Байкала,Cозвездие Байкала,19,9.4,6950.0,22,120,9.4,9.4,8.9,9.4,9.1,9.3,9.3,104.8873,51.8440852118514,0,cozvezdie_baykala.html,,,,"Иркутский р-н, п. Листвянка, ул. Партизанская, д. 14",Отель,13,,,2,,1.7,208,Отель,,,,101hotels
10535_101hotels,Листвянка,Гостевой дом Ёлочка,Ёлочка,8,9.1,5500.0,15,48,9.1,8.5,9.4,9.4,8.9,9.3,8.7,104.870539,51.851351,0,gostevoy_dom_yolochka.html,,,,"Листвянка, ул. Чапаева, д. 8",Гостевой дом,13,,,0,,0.7,417,Гостевой дом,,,,101hotels
625719_101hotels,Листвянка,Гостевой дом Элис,Элис,28,9.3,4500.0,7,44,9.3,9.6,8.7,9.4,9.1,9.6,8.9,104.874797,51.856007,0,elis_guest_house.html,,,,"Иркутский р-н, п. Листвянка, ул. Чапаева, д. 60",Гостевой дом,13,,,0,,0.2,773,Гостевой дом,,,,101hotels
659075_101hotels,Листвянка,Гостевой дом Гавань Листвянка,Гавань Листвянка,24,8.7,5300.0,30,24,8.7,8.7,8.5,8.9,8.7,9.1,8.5,104.881984,51.850311,0,gostevoy_dom_gavan_listvyanka.html,,,,"Иркутская обл., Иркутский р-н, п. Листвянка, ул. Гудина, д. 69",Гостевой дом,13,,,0,,1.0,177,Гостевой дом,,,,101hotels
660481_101hotels,Листвянка,Гостевой дом Гавань Байкала,Гавань Байкала,13,9.0,5000.0,17,13,9.1,9.3,8.7,9.3,9.1,9.1,8.9,104.88,51.850471124247036,0,gostevoy_dom_gavan_baykala.html,,,,"Иркутский р-н, Листвянское м.о., рп. Листвянка, ул. Гудина, д. 84",Гостевой дом,13,,,0,,0.9,179,Гостевой дом,,,,101hotels
670516_101hotels,Листвянка,Отель Вера Байкал,Вера Байкал,3,8.0,4800.0,35,3,9.1,9.3,9.3,8.7,9.3,9.3,8.7,104.878597,51.843512,0,otel_vera_baykal.html,,,,"Иркутская обл., Иркутский р-н, п. Листвянка, ул. Горького, д. 8",Отель,13,,,0,,1.6,581,Отель,,,,101hotels
10562_101hotels,Листвянка,Мини-отель Прибой,Прибой,15,9.3,1500.0,12,124,9.3,8.9,9.8,9.3,8.7,9.4,9.8,104.875,51.84576303170928,0,gostinitsa_priboy_1.html,,,,"Иркутская обл., Иркутский р-н, р. п. Листвянка, ул. Горького, д. 101",Мини-отель,13,,,0,,1.3,1080,Мини-отель,,,,101hotels
667475_101hotels,Листвянка,Отель Байкал,Байкал,7,8.9,10200.0,72,7,10.0,9.6,10.0,10.0,10.0,10.0,10.0,104.837571,51.867682,0,otel_baykal_1.html,,,,"Иркутский р-н., п. Листвянка, ул. Академическая, д. 13",Отель,13,,,4,,2.7,339,Отель,,,,101hotels
671631_101hotels,Листвянка,Гостевой дом У Лолы,У Лолы,0,0.0,7000.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.877339,51.845932,0,gostevoy_dom_u_loli.html,,,,"Листвянка, ул. Гудина, д. 14",Гостевой дом,13,,,0,,1.3,28,Гостевой дом,,,,101hotels
411742_101hotels,Никола,Отель Никола,Никола,25,9.1,7800.0,27,110,9.1,9.1,8.9,9.3,8.7,9.4,9.1,104.82523,51.892276835114,0,otel_nikola.html,,,,"Иркутская обл., Иркутский р-н, МО Листвянка, п. Никола, ул. Ангарская, д. 15",Отель,13,,,4,,1.3,334,Отель,,,,101hotels
10564_101hotels,Никола,Отель Флагман Листвянка,Флагман Листвянка,36,8.9,6200.0,10,62,8.9,9.1,8.7,8.9,8.1,8.7,9.1,104.829459,51.896418,0,semeyniy_mini-otel_flagman.html,,,,"Иркутский р-н, Листвянское м. о., п. Никола, ул. Нагорная, д. 41",Отель,13,,,3,,0.7,231,Отель,,,,101hotels
33872_101hotels,Никола,Загородный отель Байкальские Сезоны,Байкальские Сезоны,12,9.3,12852.0,22,136,9.3,9.4,9.6,9.4,8.9,9.4,10.0,104.80556,51.90666,0,otel_baykalskie_sezoni.html,,,,"Иркутская обл., Иркутский р-н, п. Ангарские Хутора, д. 2",Загородный отель,13,,,3,,1.9,265,Загородный отель,,,,101hotels
140778_101hotels,Иркутск,Отель Ibis Иркутск Центр,Ibis Иркутск Центр,32,9.4,7500.0,128,762,9.4,9.3,9.1,9.4,8.9,9.6,9.3,104.270522,52.287561,0,ibis_irkutsk_center.html,,,,"Иркутск, ул. Полины Осипенко, д. 5",Отель,13,,,4,,0.7,398,Отель,,,,101hotels
224_101hotels,Иркутск,Гостиница Иркутск,Иркутск,77,9.1,5700.0,163,257,9.1,8.7,9.4,9.1,8.7,8.9,8.9,104.273144,52.282336,0,gostinitsa_irkutsk.html,,,,"Иркутск, б-р Гагарина, д. 44, 4 км трассы М55(Р258)",Гостиница,13,,,3,,0.7,477,Гостиница,,,,101hotels
220_101hotels,Иркутск,Гостиница Ангара,Ангара,157,8.9,4250.0,280,1672,8.9,8.5,9.6,8.9,8.5,8.9,8.5,104.28231,52.287494,95,gostinitsa_angara_.html,,,,"Иркутск, ул. Сухэ-Батора, д. 7, 1 км трассы М55(Р258)",Гостиница,13,,,3,,0.1,753,Гостиница,,,,101hotels
2397_101hotels,Иркутск,Отель Irkutsk City Center,Irkutsk City Center,32,9.3,8900.0,208,720,9.3,9.3,9.4,9.3,8.9,9.3,9.4,104.273,52.28815808236582,95,otel_kortyard_marriott_irkutsk_siti_tsentr_.html,,,,"Иркутск, ул. Чкалова, д. 15",Отель,13,,,4,,0.6,181,Отель,,,,101hotels
671064_101hotels,Иркутск,Отель NUUR hotel,NUUR hotel,2,8.700000000000001,5792.0,28,2,9.8,10.0,9.3,10.0,10.0,10.0,10.0,104.306846,52.281688,0,otel_nuur_hotel.html,,,,"Иркутск, ул. Карла Либкнехта, д. 85",Отель,13,,,4,,1.9,177,Отель,,,,101hotels
13173_101hotels,Иркутск,Отель Байкал - Северное море,Байкал - Северное море,29,8.9,5850.0,120,87,8.9,9.3,9.1,9.1,8.7,9.3,8.5,104.3209,52.252095,93,gostinitsa_baykal_-_severnoe_more.html,,,,"Иркутск, ул. Дальневосточная, д. 156",Отель,13,,,4,,4.7,241,Отель,,,,101hotels
560072_101hotels,Иркутск,Baikal Forest Hotel,Baikal Forest Hotel,24,9.3,8000.0,73,266,9.3,9.1,9.4,9.1,9.1,9.3,9.1,104.304,52.27606616733272,0,baikal_forest_hotel.html,,,,"Иркутск, ул. Советская, д. 58/1",Отель,13,,,4,,2.0,266,Отель,,,,101hotels
6013_101hotels,Иркутск,Гостиница Атлас,Атлас,85,9.4,6400.0,28,244,9.4,9.6,9.1,9.6,9.4,9.6,9.4,104.32673,52.264941,0,otel_atlas.html,,,,"Иркутск, Атласова пр-д, д. 9",Гостиница,13,,,3,,4.0,319,Гостиница,,,,101hotels
14080_101hotels,Иркутск,Отель Иркут,Иркут,92,9.3,3900.0,30,312,9.3,9.1,9.6,9.4,9.1,9.4,9.3,104.28545,52.288818,0,gostinitsa_irkut_1.html,,,,"Иркутск, ул. Пролетарская, д. 7, 1 км трассы М55(Р258)",Отель,13,,,2,,0.4,377,Отель,,,,101hotels
17090_101hotels,Иркутск,Отель Михаил Строгов,Михаил Строгов,18,9.1,6500.0,21,92,9.1,9.3,9.1,9.4,9.4,9.4,10.0,104.3207,52.27365,0,biznes-otel_mihail_strogov.html,,,,"Иркутск, ул. Депутатская, д. 36",Отель,13,,,3,,3.1,164,Отель,,,,101hotels
222_101hotels,Иркутск,Отель Виктория,Виктория,89,9.4,6000.0,30,435,9.4,9.4,9.8,9.4,9.1,9.3,9.4,104.287,52.28339475996266,95,otel_viktoriya.html,,,,"Иркутск, ул. Богдана Хмельницкого, д. 1Б, 1 км трассы М55(Р258)",Отель,13,,,3,,0.6,164,Отель,,,,101hotels
421457_101hotels,Иркутск,Отель Армат,Армат,25,9.4,5700.0,40,108,9.4,9.6,8.9,9.4,9.3,9.8,9.4,104.34678,52.256547,0,otel_armat_hotel.html,,,,"Иркутск, ул. Ширямова, д. 33",Отель,13,,,4,,5.6,130,Отель,,,,101hotels
560073_101hotels,Иркутск,Taiga hotel,Taiga hotel,60,9.6,6200.0,44,137,9.6,9.6,9.4,9.6,9.6,9.8,9.6,104.269845,52.288018,0,taiga_hotel.html,,,,"Иркутск, ул. Сурикова, д. 4в",Отель,13,,,4,,0.8,240,Отель,,,,101hotels
100517_101hotels,Иркутск,Гостиница Очагоф,Очагоф,19,9.4,4800.0,23,438,9.4,9.4,8.5,9.4,9.3,9.6,9.4,104.29778,52.262724,0,gostinitsa_ochagof.html,,,,"Иркутск, ул. Дальневосточная, д. 21",Гостиница,13,,,4,,2.9,167,Гостиница,,,,101hotels
666434_101hotels,Иркутск,Парк-Отель Байкал-Аляска,Байкал-Аляска,8,8.5,5512.5,24,8,9.6,10.0,9.3,10.0,9.3,10.0,0.0,104.277759,52.251088,0,park-otel_baykal-alyaska.html,,,,"Иркутск, ул. Старо-Кузьмихинская, д. 37/3а",Парк-Отель,13,,,3,,4.0,166,Парк-Отель,,,,101hotels
7178_101hotels,Иркутск,Гостиница Matreshka,Matreshka,82,9.1,4403.0,35,1492,9.1,8.9,8.9,9.3,9.1,9.3,9.1,104.30055,52.282041,0,gostinitsa_matreshka.html,,,,"Иркутск, ул. Софьи Перовской, д. 31",Гостиница,13,,,2,,1.4,138,Гостиница,,,,101hotels
485323_101hotels,Иркутск,Отель Яковлев,Яковлев,28,8.9,4500.0,25,189,8.9,8.1,9.3,9.3,8.7,9.3,9.3,104.28911,52.27755,0,yakovlev_hotel.html,,,,"Иркутск, ул. Тимирязева, д. 9А",Отель,13,,,2,,1.2,161,Отель,,,,101hotels
663295_101hotels,Иркутск,Отель RODINA Grand Hotel & SPA Irkutsk,RODINA Grand Hotel & SPA Irkutsk,6,8.700000000000001,53000.0,104,6,9.8,10.0,10.0,9.8,10.0,9.6,10.0,104.269683,52.289202,0,otel_rodina_grand_hotel_spa_irkutsk.html,,,,"Иркутск, ул. Николая Гаврилова, д. 2",Отель,13,,,5,,0.8,245,Отель,,,,101hotels
226_101hotels,Иркутск,Отель Европа,Европа,116,9.3,6900.0,68,400,9.3,8.7,9.4,9.4,9.1,9.3,9.4,104.3,52.274576536682744,93,otel_evropa.html,,,,"Иркутск, ул. Байкальская, д. 69",Отель,13,,,3,,1.9,138,Отель,,,,101hotels
230_101hotels,Иркутск,Отель Русь,Русь,93,9.3,3700.0,56,369,9.3,9.4,9.6,9.3,9.3,9.4,9.3,104.27946,52.284376,90,gostinichniy_kompleks_rus_.html,,,,"Иркутск, ул. Cвердлова, д. 19, 4 км трассы М55(Р258)",Отель,13,,,0,,0.3,359,Отель,,,,101hotels
4398_101hotels,Иркутск,Гостиница Лотос,Лотос,142,8.1,1100.0,21,215,8.1,8.1,8.7,8.1,8.1,8.3,8.1,104.29912,52.27897,93,gostinitca_lotos.html,,,,"Иркутск, ул. Байкальская, д. 14б",Гостиница,13,,,0,,1.5,558,Гостиница,,,,101hotels
607_101hotels,Иркутск,Отель SAYEN,SAYEN,21,9.8,14000.0,25,206,9.8,9.8,9.8,9.8,9.6,9.8,10.0,104.28393,52.28198,95,otel_sayen.html,,,,"Иркутск, ул. Карла Маркса, д. 13б, 4 км трассы М55(Р258)",Отель,13,,,4,,0.6,78,Отель,,,,101hotels
7190_101hotels,Иркутск,Гостиница Юбилейная,Юбилейная,50,8.9,3000.0,23,290,8.9,9.1,8.9,9.1,9.1,9.1,9.3,104.29602,52.222037,95,gostinitsa_yubileynaya.html,,,,"Иркутск, мкр. Юбилейный, д. 118",Гостиница,13,,,0,,7.3,142,Гостиница,,,,101hotels
406989_101hotels,Иркутск,Отель Централь,Централь,25,9.8,9000.0,48,566,9.8,9.6,9.8,9.8,9.6,9.8,9.8,104.285,52.28664010249483,0,otel_tsentral_3.html,,,,"Иркутск, пер. Богданова, д. 8",Отель,13,,,4,,0.3,84,Отель,,,,101hotels
662868_101hotels,Иркутск,Апартаменты Уютные студии в Ново Ленино,Уютные студии в Ново Ленино,4,8.5,3107.0,3,4,9.6,9.6,9.6,9.6,9.6,9.6,9.6,104.207924,52.328725,0,apartamenti_uyutnie_studii_v_novo_lenino_1.html,,,,"Иркутск, ЖК Первый Ленинский квартал, д. 3",Апартаменты,13,,,0,,6.8,69,Апартаменты,,,,101hotels
14970_101hotels,Иркутск,Гостиница Магас,Магас,49,8.9,1200.0,26,49,8.9,8.5,9.3,9.1,8.7,9.1,8.5,104.25825,52.281319,0,gostinitsa_magas.html,,,,"Иркутск, ул. Терешковой, д. 6, 4 км трассы М55(Р258)",Гостиница,13,,,0,,1.6,459,Гостиница,,,,101hotels
462906_101hotels,Иркутск,Sokolov Hotel,Sokolov Hotel,66,8.7,3050.0,31,110,8.7,8.7,8.7,8.9,8.9,8.7,9.1,104.315317,52.262631,0,apart-otel_sokolov_hotel.html,,,,"Иркутск, ул. Байкальская, д. 129",Гостиница,13,,,0,,3.6,172,Гостиница,,,,101hotels
8802_101hotels,Иркутск,Гостиница 7 Дорог,7 Дорог,45,9.4,6770.0,19,250,9.4,9.4,9.3,9.6,9.3,9.6,9.4,104.33532,52.274447,0,gostinitsa_7_dorog.html,,,,"Иркутск, ул. Ядринцева, д. 88",Гостиница,13,,,4,,4.0,81,Гостиница,,,,101hotels
666294_101hotels,Иркутск,Гостевой дом Иркутский кедр,Иркутский кедр,10,9.1,1500.0,6,10,9.4,9.6,9.6,9.6,9.3,10.0,8.1,104.276357,52.285654,0,gostevoy_dom_irkutskiy_kedr.html,,,,"Иркутск, ул. Российская, д. 14",Гостевой дом,13,,,0,,0.3,234,Гостевой дом,,,,101hotels
